,"Electricity demand, daily sum, (GWh)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,yhat_rf,yhat_svm,yhat_nn
2015-07-02,64.932,26.67083333333333,32.8,False,66.63003654867642,64.44852136739746,66.55718137719734
2015-07-03,59.337,25.391666666666666,36.1,True,64.74832454219597,58.83684680133506,61.251198579248374
2015-07-04,59.545,25.27916666666667,37.2,False,63.357839179356816,63.51129933267385,62.241550769836074
2015-07-05,53.021,22.40625,31.7,False,52.298067757458504,53.52108907565265,54.72848754935524
2015-07-06,55.365,22.61875,32.8,False,55.50144733458878,58.800166195088266,59.9064142944562
2015-07-07,54.404,22.475,31.1,False,53.42127930398371,58.571013316362006,59.42757412662322
2015-07-08,50.337,20.116666666666667,27.8,False,50.41134969050063,51.56428646368945,54.472570573631145
2015-07-09,45.658,18.413194444444446,23.3,False,46.429377938989184,46.15817631044865,49.79508523698666
2015-07-10,46.958,20.291666666666668,25.6,False,49.638270552206194,50.99228054662734,52.49967051110176
2015-07-11,47.176,21.791666666666668,29.4,False,50.144832074696716,52.99414051108785,53.43784780028634
2015-07-12,46.838,22.46666666666667,29.4,False,50.846746216159865,51.68470458320526,53.723682479334194
2015-07-13,54.91,23.59166666666667,32.8,False,59.84981110891578,60.09490561314065,61.32824591341771
2015-07-14,55.486,22.570833333333336,31.1,False,54.51108365376669,58.68622677279272,59.567626063394584
2015-07-15,57.829,23.7125,34.4,False,61.43569424921412,61.83122054024386,62.86428076787889
2015-07-16,61.518,24.2125,34.4,False,61.68896890523267,62.33874552767199,63.54564644286905
2015-07-17,60.627,24.42083333333333,36.1,False,62.82159527108397,64.39723831488101,63.52431533655555
2015-07-18,53.005,23.28333333333333,33.3,False,57.476037064225245,57.886393853675315,57.471301799206074
2015-07-19,56.924,26.633333333333336,34.4,False,63.25541381109487,61.67419530290372,62.20659825083726
2015-07-20,69.645,28.225,36.7,False,69.94852124659961,69.16251378691094,70.25729269041143
2015-07-21,63.428,23.329166666666666,32.8,False,59.26956230077664,60.886507504479226,61.48380563261447
2015-07-22,54.049,21.3125,29.4,False,52.255525340088006,54.37350619242425,56.980591650618884
2015-07-23,50.267,20.53645833333333,28.3,False,50.81501819796736,52.153748646967244,55.27434901509166
2015-07-24,52.205,22.2,31.7,False,52.719997199151095,57.93934416485615,58.1876186269116
2015-07-25,50.051,22.0,31.7,False,51.8735908011933,54.94998980870487,54.83540721473144
2015-07-26,50.17,22.554166666666664,31.7,False,53.32933642649193,53.72191667654245,54.94465466915453
2015-07-27,58.771,26.1875,36.7,False,64.81152169905921,66.62479127497326,66.97534179252932
2015-07-28,64.873,28.15,40.0,False,68.80800343218284,71.46163667234607,71.66490108565272
2015-07-29,70.865,28.745833333333334,41.1,False,70.18281911788979,73.4910925337018,73.02988940832559
2015-07-30,67.734,26.0625,37.2,False,66.26055844945763,67.23366930523675,67.5799865746875
