ds,y,yhat_prophet,train
2015-07-02,64.932,58.32457709469698,True
2015-07-03,59.337,56.94807603340341,True
2015-07-04,59.545,54.92131869916089,True
2015-07-05,53.021,50.07883676862417,True
2015-07-06,55.365,54.69527955668576,True
2015-07-07,54.404,54.07678471064855,True
2015-07-08,50.337,51.432288979959964,True
2015-07-09,45.658,49.0759016480088,True
2015-07-10,46.958,50.32283163955613,True
2015-07-11,47.176,50.19521871072777,True
2015-07-12,46.838,50.43296237955584,True
2015-07-13,54.91,56.31012549402384,True
2015-07-14,55.486,55.33314541240408,True
2015-07-15,57.829,58.388864031739445,True
2015-07-16,61.518,57.78808582771215,True
2015-07-17,60.627,58.030663708183,True
2015-07-18,53.005,52.871131379023225,True
2015-07-19,56.924,57.70204922946511,True
2015-07-20,69.645,63.10924953847072,True
2015-07-21,63.428,56.36582542858652,True
2015-07-22,54.049,54.15795722398195,True
2015-07-23,50.267,53.47720154270453,True
2015-07-24,52.205,55.708668063443206,True
2015-07-25,50.051,52.83488251347619,True
2015-07-26,50.17,52.87370573703154,True
2015-07-27,58.771,62.26241653993148,True
2015-07-28,64.873,66.84271651252956,True
2015-07-29,70.865,66.77040404978848,True
2015-07-30,67.734,61.37395234329446,True
2015-07-31,60.733,56.63094163830593,True
2015-08-01,53.458,53.78847144169711,True
2015-08-02,52.145,52.95341951560965,True
2015-08-03,53.871,55.632528098408734,True
2015-08-04,48.808,52.79705391653078,True
2015-08-05,53.65,58.3961736415537,True
2015-08-06,55.447,58.163811507749415,True
2015-08-07,55.601,55.57889044230184,True
2015-08-08,49.355,51.47093520267335,True
2015-08-09,52.366,54.423338343600065,True
2015-08-10,54.998,55.46252735249917,True
2015-08-11,54.102,56.37201472529982,True
2015-08-12,54.62,57.58622197953034,True
2015-08-13,55.891,56.98461878254617,True
2015-08-14,55.133,57.52029103873371,True
2015-08-15,55.852,59.286197848214826,True
2015-08-16,60.917,62.792163752806175,True
2015-08-17,68.574,64.34474013518887,True
2015-08-18,61.732,57.88634087258292,True
2015-08-19,55.602,55.47705085002171,True
2015-08-20,53.044,53.79617262125889,True
2015-08-21,53.02,53.674685341763116,True
2015-08-22,50.725,52.2689246784802,True
2015-08-23,49.543,51.627210613405715,True
2015-08-24,55.077,56.45945390485646,True
2015-08-25,57.578,58.19210580303409,True
2015-08-26,60.256,60.650098763494704,True
2015-08-27,65.093,62.704716705852846,True
2015-08-28,66.47,61.68661747326548,True
2015-08-29,54.794,51.099752093208956,True
2015-08-30,48.864,51.75166255293513,True
2015-08-31,56.382,57.26241671530357,True
2015-09-01,56.854,56.09560600298522,True
2015-09-02,52.261,52.559298079000975,True
2015-09-03,49.578,52.013693192195625,True
2015-09-04,46.917,50.86768080918055,True
2015-09-05,43.077,50.07210354773788,True
2015-09-06,43.967,51.29026066742292,True
2015-09-07,49.438,57.1736018947702,True
2015-09-08,57.555,60.22894885459644,True
2015-09-09,63.764,63.54794766929351,True
2015-09-10,67.884,64.06952065632827,True
2015-09-11,64.633,59.817479139884874,True
2015-09-12,52.499,48.89776377203837,True
2015-09-13,54.656,52.137431635209836,True
2015-09-14,49.552,47.504326427440255,True
2015-09-15,46.158,47.92514508767032,True
2015-09-16,44.332,47.08611014273517,True
2015-09-17,46.38,48.8012747947185,True
2015-09-18,47.772,50.96760580148924,True
2015-09-19,48.315,50.421190199470644,True
2015-09-20,50.667,51.826047533425324,True
2015-09-21,57.678,57.4600554880355,True
2015-09-22,51.64,47.67185081655629,True
2015-09-23,48.749,49.73887928472739,True
2015-09-24,53.451,52.77950322265283,True
2015-09-25,54.718,52.122456736736815,True
2015-09-26,52.571,49.30303605898807,True
2015-09-27,49.371,46.42559584446607,True
2015-09-28,50.971,47.92494057361107,True
2015-09-29,45.854,44.77338740073821,True
2015-09-30,43.635,43.178908623445935,True
2015-10-01,44.028,43.88555463344498,True
2015-10-02,45.803,48.53107659626085,True
2015-10-03,42.059,42.13637946758992,True
2015-10-04,39.942,40.11357854521014,True
2015-10-05,44.835,44.24225230166473,True
2015-10-06,46.591,44.98294322842479,True
2015-10-07,47.698,46.08057261833069,True
2015-10-08,50.575,47.75826376518579,True
2015-10-09,50.784,47.968861210768964,True
2015-10-10,46.362,43.26829201943272,True
2015-10-11,45.656,43.517622190009305,True
2015-10-12,51.091,48.905928531150096,True
2015-10-13,53.891,51.28825515979635,True
2015-10-14,52.965,49.225689860800934,True
2015-10-15,51.148,46.90486327690358,True
2015-10-16,50.855,46.82586638469675,True
2015-10-17,41.718,39.07520172717833,True
2015-10-18,39.658,38.4536681907153,True
2015-10-19,43.173,42.71530792053041,True
2015-10-20,43.953,46.677428439672944,True
2015-10-21,43.888,45.41946949379825,True
2015-10-22,44.541,45.22273288714132,True
2015-10-23,43.297,43.53369175978797,True
2015-10-24,40.168,40.69406267143854,True
2015-10-25,39.873,40.085243033022905,True
2015-10-26,43.407,43.50820748903677,True
2015-10-27,42.69,42.16598007171534,True
2015-10-28,42.98,42.3366213226804,True
2015-10-29,42.806,44.0650622588044,True
2015-10-30,42.61,44.42395023929343,True
2015-10-31,40.049,41.83284392121334,True
2015-11-01,40.714,37.84945422503123,True
