ds,y,yhat_prophet,train
2015-07-02,462.6,482.1329848479939,True
2015-07-03,424.376,476.8029882821296,True
2015-07-04,396.572,444.0210348118736,True
2015-07-05,422.882,452.0194816374095,True
2015-07-06,507.533,496.3305187720125,True
2015-07-07,556.97,517.0229656263904,True
2015-07-08,541.464,520.4979928609682,True
2015-07-09,489.296,498.77570443578514,True
2015-07-10,494.03,508.6304913944371,True
2015-07-11,468.524,485.49951953754805,True
2015-07-12,480.017,486.3726131877058,True
2015-07-13,546.655,518.7270866927021,True
2015-07-14,532.54,517.059785353727,True
2015-07-15,508.429,522.8709310421501,True
2015-07-16,460.404,506.5122833293321,True
2015-07-17,468.983,505.25497457882966,True
2015-07-18,485.589,493.8385842294282,True
2015-07-19,547.318,516.9347573286971,True
2015-07-20,622.939,559.7897344704324,True
2015-07-21,575.758,548.2818788333399,True
2015-07-22,509.406,530.6944481714561,True
2015-07-23,494.119,528.1326593171465,True
2015-07-24,492.282,528.3846991300728,True
2015-07-25,470.82,498.2883669375119,True
2015-07-26,491.198,499.8971409738737,True
2015-07-27,558.068,528.2024725323228,True
2015-07-28,593.878,554.7135598559802,True
2015-07-29,615.851,562.1622659685933,True
2015-07-30,596.964,539.5547817116561,True
2015-07-31,555.298,540.098746614819,True
2015-08-01,503.157,510.13794327932237,True
2015-08-02,487.181,497.812864352783,True
2015-08-03,561.226,542.6277720625438,True
2015-08-04,555.965,543.6740364037306,True
2015-08-05,522.326,538.0371755173785,True
2015-08-06,492.04,525.3135763720279,True
2015-08-07,489.663,522.2051357988673,True
2015-08-08,443.86,487.2362208811687,True
2015-08-09,445.809,481.35363021190676,True
2015-08-10,502.788,519.0001878140977,True
2015-08-11,509.155,525.8923532369195,True
2015-08-12,504.308,531.8119347970727,True
2015-08-13,491.91,526.0011985975246,True
2015-08-14,505.154,526.6926712182036,True
2015-08-15,505.949,510.864677311161,True
2015-08-16,519.749,509.08283192128374,True
2015-08-17,596.145,551.1504429603569,True
2015-08-18,596.304,543.4436067691341,True
2015-08-19,595.99,539.8662764616513,True
2015-08-20,591.069,540.421373895569,True
2015-08-21,534.038,525.648260655694,True
2015-08-22,460.646,485.8490818505613,True
2015-08-23,461.049,477.7124275109483,True
2015-08-24,532.583,520.3751483447516,True
2015-08-25,542.589,534.7395535515125,True
2015-08-26,491.581,513.0604754593863,True
2015-08-27,469.577,503.2935156866144,True
2015-08-28,460.438,494.3606798977412,True
2015-08-29,441.659,472.82882573590035,True
2015-08-30,471.687,476.2677007441031,True
2015-08-31,561.973,522.3496169349784,True
2015-09-01,567.071,521.2607381922292,True
2015-09-02,566.971,520.106687849253,True
2015-09-03,580.533,524.8990376466642,True
2015-09-04,550.064,503.0723261644244,True
2015-09-05,471.465,449.2716190826369,True
2015-09-06,455.928,446.59985764550385,True
2015-09-07,507.178,499.5638600886408,True
2015-09-08,600.813,521.6681255913921,True
2015-09-09,597.161,510.89990970857156,True
2015-09-10,525.438,480.01791239301247,True
2015-09-11,481.118,470.1597756462912,True
2015-09-12,439.544,441.5921767192959,True
2015-09-13,420.854,423.28402996052836,True
2015-09-14,421.479,451.82646304972087,True
2015-09-15,444.579,473.17317226381954,True
2015-09-16,475.415,482.9009679735193,True
2015-09-17,493.03,485.77046013379356,True
2015-09-18,490.272,474.26745619718497,True
2015-09-19,456.849,439.43693911904325,True
2015-09-20,416.268,423.2332478951036,True
2015-09-21,417.558,439.02327091831097,True
2015-09-22,417.913,444.6182664636388,True
2015-09-23,419.942,449.91495054096936,True
2015-09-24,432.027,454.5467790199658,True
2015-09-25,424.738,438.1084845966919,True
2015-09-26,378.677,399.06575682792965,True
2015-09-27,368.93,388.8688719163432,True
2015-09-28,433.494,440.90500435958563,True
2015-09-29,474.076,463.03968152919987,True
2015-09-30,460.244,446.02883741973363,True
2015-10-01,399.333,417.26595788896026,True
2015-10-02,394.031,428.9713894088184,True
2015-10-03,371.774,396.96242164735173,True
2015-10-04,356.587,372.57174037277866,True
2015-10-05,392.226,405.79233909330645,True
2015-10-06,396.728,417.07695650131046,True
2015-10-07,400.211,409.50349828085234,True
2015-10-08,399.527,402.4378702002696,True
2015-10-09,410.044,402.1130272368385,True
2015-10-10,359.395,364.07280435715256,True
2015-10-11,352.546,357.4798347222525,True
2015-10-12,392.355,394.13684645556106,True
2015-10-13,405.975,401.4186588712413,True
2015-10-14,397.351,392.217948600894,True
2015-10-15,393.02,393.872419559297,True
2015-10-16,389.661,384.9307512666752,True
2015-10-17,365.989,377.2205139359476,True
2015-10-18,371.989,396.8420040587156,True
2015-10-19,410.719,426.7160871836875,True
2015-10-20,403.842,403.17100704650454,True
2015-10-21,399.203,397.6756607601215,True
2015-10-22,401.26,401.0186935023315,True
2015-10-23,391.763,393.5951406993206,True
2015-10-24,372.88,380.7016962903337,True
2015-10-25,363.242,351.38818049894115,True
2015-10-26,397.22,405.4818650483416,True
2015-10-27,404.51,410.7587305899152,True
2015-10-28,413.975,398.7283571641727,True
2015-10-29,404.834,401.4886981578272,True
2015-10-30,392.729,399.5632338653217,True
2015-10-31,368.448,384.9672825873197,True
2015-11-01,377.385,353.3558792726807,True
2015-11-02,396.3,388.3504720732497,True
2015-11-03,398.881,406.43270952145,True
2015-11-04,398.103,396.803053247735,True
2015-11-05,404.913,399.1724087536847,True
2015-11-06,411.377,405.89175403240154,True
2015-11-07,372.445,360.2899643194466,True
2015-11-08,363.886,369.1509829076159,True
2015-11-09,402.933,400.11385271848417,True
2015-11-10,408.599,397.24116844000156,True
2015-11-11,402.057,400.93433355796105,True
2015-11-12,408.918,390.7078057504799,True
2015-11-13,400.794,390.42131620222466,True
2015-11-14,380.817,388.87399520329416,True
2015-11-15,369.631,366.80371595864096,True
2015-11-16,399.038,378.8936817169359,True
2015-11-17,408.818,421.6922361457084,True
2015-11-18,410.095,391.97824027501633,True
2015-11-19,406.918,376.8606304880831,True
2015-11-20,397.269,383.22949222304055,True
2015-11-21,378.777,375.95914580583997,True
2015-11-22,376.021,360.02366765263184,True
2015-11-23,422.295,439.70557442368346,True
2015-11-24,429.081,439.9085284855895,True
2015-11-25,419.503,428.8804767581808,True
2015-11-26,368.572,399.8988267707539,True
2015-11-27,370.528,378.2552832942151,True
2015-11-28,373.654,359.4863957307912,True
2015-11-29,381.683,388.08202007411114,True
2015-11-30,426.285,435.8878341744222,True
2015-12-01,426.95,420.53452856575655,True
2015-12-02,419.299,408.35410554880343,True
2015-12-03,417.907,418.8538944438506,True
2015-12-04,417.293,420.7138062099408,True
2015-12-05,388.62,393.62396376403126,True
2015-12-06,390.027,385.4340041396272,True
2015-12-07,424.251,419.47049862788805,True
2015-12-08,424.643,441.7352572142988,True
2015-12-09,422.253,426.16046097610393,True
2015-12-10,409.706,402.94225097508064,True
2015-12-11,407.988,395.37130518978677,True
2015-12-12,380.625,359.40864414619244,True
2015-12-13,373.3,353.65891553222065,True
2015-12-14,410.535,392.2794052865316,True
2015-12-15,412.044,396.4875282382757,True
2015-12-16,419.326,419.88303426519366,True
2015-12-17,424.13,396.154009587687,True
2015-12-18,422.145,418.25127383245854,True
2015-12-19,412.628,422.1835659149975,True
2015-12-20,406.427,410.6844450588137,True
2015-12-21,431.984,410.6256016455772,True
2015-12-22,419.394,386.75100381680727,True
2015-12-23,414.416,388.47783536118123,True
2015-12-24,388.312,395.39759358097797,True
2015-12-25,358.028,374.294235287172,True
2015-12-26,371.31,359.3562748686918,True
2015-12-27,375.553,354.83090353727107,True
2015-12-28,419.961,433.5890967536855,True
2015-12-29,430.55,437.7369916296595,True
2015-12-30,419.501,426.02128846857596,True
2015-12-31,406.198,416.5103226621184,True
2016-01-01,388.811,434.47947721020444,True
2016-01-02,402.027,415.1469402263007,True
2016-01-03,399.079,397.6965088910727,True
2016-01-04,457.659,477.5925088761716,True
2016-01-05,484.99,506.214562514263,True
2016-01-06,465.173,463.3021419427695,True
2016-01-07,450.001,440.85977357710203,True
2016-01-08,439.85,427.5246752014077,True
2016-01-09,398.02,388.474255564028,True
2016-01-10,388.793,360.0878381312957,True
2016-01-11,446.469,459.08702681493156,True
2016-01-12,462.397,465.48000170339293,True
2016-01-13,471.132,496.5375073745879,True
2016-01-14,466.965,475.75250922694266,True
2016-01-15,434.699,425.349623774361,True
2016-01-16,400.463,388.38310086266586,True
2016-01-17,407.489,421.3321095800896,True
2016-01-18,459.899,492.8109185124821,True
2016-01-19,486.839,506.7067180924521,True
2016-01-20,468.092,474.8123831661994,True
2016-01-21,463.755,480.03276409108867,True
2016-01-22,468.907,489.0841796655145,True
2016-01-23,446.229,458.7503496687815,True
2016-01-24,431.661,443.7805203932221,True
2016-01-25,452.172,458.4877541438847,True
2016-01-26,444.559,430.56136990637617,True
2016-01-27,439.843,436.17516810534534,True
2016-01-28,443.579,449.83036963593224,True
2016-01-29,443.538,445.66898932476084,True
2016-01-30,416.17,426.08486965280724,True
2016-01-31,391.911,377.91877119048814,True
2016-02-01,417.694,392.4098529100632,True
2016-02-02,422.543,423.60103039881517,True
2016-02-03,426.917,397.6138474081206,True
2016-02-04,416.284,395.4155423856831,True
2016-02-05,434.564,450.86997363832916,True
2016-02-06,411.498,418.3040400827466,True
2016-02-07,397.221,397.4823598940116,True
2016-02-08,439.809,454.19575876079574,True
2016-02-09,448.363,469.93932461093056,True
2016-02-10,449.212,459.91281188398654,True
2016-02-11,475.846,498.147392610431,True
2016-02-12,482.259,501.4537078023726,True
2016-02-13,470.553,490.52505810528567,True
2016-02-14,487.567,510.5673576913467,True
2016-02-15,495.704,494.7005009780046,True
2016-02-16,453.549,414.93534716646195,True
2016-02-17,446.155,451.5529702966255,True
2016-02-18,452.209,473.8421810088107,True
