ds,y,temp,HDH,CDH,Day Type,train,yhat_hcdh,yhat_5p
2015-07-02,462.6,23.27083333333333,0.0,126.5,Working Day,True,483.01372028894605,485.4316802501684
2015-07-03,424.376,22.97083333333333,0.0,119.3,Non-Working Day,True,,
2015-07-04,396.572,22.133333333333336,0.0,99.2,Non-Working Day,True,,
2015-07-05,422.882,23.979166666666668,0.0,143.5,Non-Working Day,True,,
2015-07-06,507.533,24.89097222222222,0.0,165.38333333333333,Working Day,True,515.0209039830373,516.7250862388846
2015-07-07,556.97,26.56888888888889,0.0,205.6533333333333,Working Day,True,548.169535462533,549.1344851029805
2015-07-08,541.464,26.691666666666663,0.0,208.6,Working Day,True,550.5951120065172,551.5059699631627
2015-07-09,489.296,23.057152777777777,0.0,121.37166666666668,Working Day,True,478.792284188358,481.3043844838899
2015-07-10,494.03,25.15659722222222,0.0,171.75833333333333,Working Day,True,520.2685455445418,521.8557025229327
2015-07-11,468.524,25.883333333333336,0.0,189.2,Non-Working Day,True,,
2015-07-12,480.017,26.71666666666667,0.0,209.2,Non-Working Day,True,,
2015-07-13,546.655,25.8875,0.0,189.3,Working Day,True,534.7081344163939,535.9732806640059
2015-07-14,532.54,24.23145833333333,0.0,149.555,Working Day,True,501.99166165372804,503.986403140949
2015-07-15,508.429,24.85972222222222,0.0,164.63333333333333,Working Day,True,514.4035343875662,516.1214843231144
2015-07-16,460.404,22.204166666666666,0.0,101.1,Working Day,True,462.105469988991,464.8287348585406
2015-07-17,468.983,22.758333333333336,0.0,114.2,Working Day,True,472.88885892321974,475.5326088315349
2015-07-18,485.589,25.472916666666663,0.0,179.35000000000002,Non-Working Day,True,,
2015-07-19,547.318,29.925,0.0,286.2,Non-Working Day,True,,
2015-07-20,622.939,30.9,0.0,309.6,Working Day,True,633.7342175299606,632.7910279535697
2015-07-21,575.758,27.89583333333333,0.0,237.5,Working Day,True,574.3844204186709,574.7647637841801
2015-07-22,509.406,25.070833333333336,0.0,169.7,Working Day,True,518.5742089880821,520.1991505985407
2015-07-23,494.119,24.72083333333333,0.0,161.3,Working Day,True,511.6596695188057,513.4388091419128
2015-07-24,492.282,25.65,0.0,183.6,Working Day,True,530.0161254908135,531.3859061041512
2015-07-25,470.82,25.60833333333333,0.0,182.6,Non-Working Day,True,,
2015-07-26,491.198,26.854166666666668,0.0,212.5,Non-Working Day,True,,
2015-07-27,558.068,25.68055555555556,0.0,184.33333333333331,Working Day,True,530.6197757619408,531.9760946440156
2015-07-28,593.878,28.65,0.0,255.6,Working Day,True,589.2836066560403,589.3316900181046
2015-07-29,615.851,29.77083333333333,0.0,282.5,Working Day,True,611.4265961469376,610.9808787304012
2015-07-30,596.964,26.369097222222223,0.0,200.85833333333332,Working Day,True,544.222485848821,545.2754568548221
2015-07-31,555.298,27.379166666666663,0.0,225.1,Working Day,True,564.1772431068817,564.7852121101105
2015-08-01,503.157,27.379166666666663,0.0,225.1,Non-Working Day,True,,
2015-08-02,487.181,26.475,0.0,203.4,Non-Working Day,True,,
2015-08-03,561.226,27.854166666666668,0.0,236.5,Working Day,True,573.5612609580427,573.9599612298198
2015-08-04,555.965,26.86875,0.0,212.85,Working Day,True,554.0935397141868,554.9263808191947
2015-08-05,522.326,25.945833333333336,0.0,190.7,Working Day,True,535.8605576612733,537.1000042401106
2015-08-06,492.04,24.054166666666664,0.0,145.3,Working Day,True,498.48911814875527,500.5619682721453
2015-08-07,489.663,24.4875,0.0,155.70000000000002,Working Day,True,507.0499765392881,508.93191483749416
2015-08-08,443.86,23.704166666666666,0.0,136.9,Non-Working Day,True,,
2015-08-09,445.809,23.79583333333333,0.0,139.10000000000002,Non-Working Day,True,,
2015-08-10,502.788,24.072222222222223,0.0,145.73333333333332,Working Day,True,498.8458205816941,500.91071604570146
2015-08-11,509.155,24.01032738095238,0.0,144.24785714285713,Working Day,True,497.6230368019658,499.71520101316463
2015-08-12,504.308,24.90833333333333,0.0,165.8,Working Day,True,515.3638870916324,517.0604206365349
2015-08-13,491.91,24.133333333333336,0.0,147.2,Working Day,True,500.05312112394876,502.0910931254302
2015-08-14,505.154,25.20833333333333,0.0,173.0,Working Day,True,521.2906352081551,522.85499902793
2015-08-15,505.949,27.45833333333333,0.0,227.0,Non-Working Day,True,,
2015-08-16,519.749,28.27083333333333,0.0,246.5,Non-Working Day,True,,
2015-08-17,596.145,29.33333333333333,0.0,272.0,Working Day,True,602.783421810342,602.5304519096162
2015-08-18,596.304,27.12708333333333,0.0,219.05,Working Day,True,559.1971283700814,559.9161566562295
2015-08-19,595.99,26.68361111111111,0.0,208.40666666666667,Working Day,True,550.4359678441292,551.350374802653
2015-08-20,591.069,27.03402777777778,0.0,216.81666666666663,Working Day,True,557.3587389080119,558.1187642848247
2015-08-21,534.038,25.8625,0.0,188.7,Working Day,True,534.214238740017,535.4903991313895
2015-08-22,460.646,24.554166666666664,0.0,157.3,Non-Working Day,True,,
2015-08-23,461.049,24.538194444444443,0.0,156.91666666666666,Non-Working Day,True,,
2015-08-24,532.583,25.847222222222225,0.0,188.33333333333331,Working Day,True,533.9124136044534,535.1953048614573
2015-08-25,542.589,27.20833333333333,0.0,221.0,Working Day,True,560.8022893183063,561.4855216372325
2015-08-26,491.581,24.104166666666668,0.0,146.5,Working Day,True,499.47690950150906,501.5277313373778
2015-08-27,469.577,22.9875,0.0,119.7,Working Day,True,477.4162359566746,479.95902288051747
2015-08-28,460.438,22.829166666666666,0.0,116.1,Working Day,True,474.45286189841323,476.9007731739476
